id,host_id,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,square_feet,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,price,frac_av,available,comments_count,delta_time,amenities_count,experiences_offered_labeled,host_response_time_labeled,host_is_superhost_labeled,host_has_profile_pic_labeled,host_identity_verified_labeled,neighbourhood_cleansed_labeled,is_location_exact_labeled,property_type_labeled,room_type_labeled,bed_type_labeled,cancellation_policy_labeled,require_guest_profile_picture_labeled,require_guest_phone_verification_labeled
19775200,33007848,,51.546567304767244,-0.0747936754955606,2,1.0,1.0,1.0,,,,1,0.0,3,40.0,0.0,0.0,,2052.0,11,2,0,1,2,1,11,1,1,1,4,0,0,0
25028739,2912915,,51.534409305248786,-0.1671962441694798,4,1.0,2.0,2.0,,0.0,85.0,1,0.0,1,160.0,0.0,0.0,3.0,3084.0,17,2,0,1,2,1,32,1,1,0,4,3,0,0
29513416,221806017,,51.44841274396128,-0.06991099132017929,4,1.0,2.0,3.0,,,,1,0.0,14,125.0,0.1095890410958904,40.0,,792.0,15,2,0,1,2,1,27,1,1,0,4,3,0,0
15091057,5364312,,51.55732405004851,-0.05930513563009405,2,2.0,1.0,1.0,,,10.0,1,0.0,2,50.0,0.8438356164383561,308.0,5.0,2846.0,17,2,0,1,2,2,11,1,21,1,4,0,0,0
27954829,209461575,93.0,51.50039794529625,-0.0969032224980077,4,1.0,2.0,3.0,,0.0,0.0,4,0.0,3,170.0,0.8575342465753425,313.0,,860.0,13,2,4,1,2,1,27,0,1,0,4,4,0,0
14792121,5192015,,51.53315965647597,-0.2845896861350857,2,1.0,1.0,1.0,,,,1,0.0,5,85.0,0.0,0.0,,2859.0,16,2,0,1,2,1,3,1,1,0,4,0,0,0
18581172,18179877,,51.49116350943746,-0.21665423174975867,4,1.0,2.0,2.0,,0.0,0.0,2,32.0,2,70.0,0.005479452054794521,2.0,52.0,2350.0,21,2,0,2,2,2,12,0,38,1,4,0,0,0
21990844,159825097,,51.5527852050932,-0.040170879273896516,6,2.5,4.0,3.0,,85.0,104.0,4,15.0,2,270.0,0.0,0.0,3.0,1124.0,14,2,0,1,2,1,11,0,21,0,4,3,0,0
27404981,43181771,94.0,51.48241723706015,-0.19975676334515846,4,1.0,0.0,1.0,,250.0,60.0,2,15.0,2,110.0,0.958904109589041,350.0,7.0,1937.0,22,2,3,2,2,1,12,1,1,0,4,3,0,0
14299974,2655530,,51.465844031990024,-0.14902724771920606,2,1.0,1.0,1.0,,,,1,0.0,2,50.0,0.0,0.0,1.0,3110.0,13,2,0,1,2,1,21,1,1,1,4,0,0,0
19714534,4544731,,51.49725299279154,-0.20559908340021227,6,1.5,2.0,5.0,,0.0,56.0,4,7.0,3,125.0,0.12602739726027398,46.0,9.0,2911.0,56,2,0,1,2,2,19,0,1,0,4,0,0,0
16120272,1297283,,51.51984588235625,-0.1050804947930642,2,1.0,1.0,1.0,,200.0,25.0,1,0.0,1,120.0,0.0,0.0,37.0,3354.0,24,2,0,1,2,1,18,1,1,1,4,0,0,0
29697860,20680710,,51.53559039235194,-0.07642028445864714,1,1.5,1.0,1.0,,100.0,20.0,1,0.0,2,50.0,0.19726027397260273,72.0,,2306.0,17,2,0,1,2,2,11,1,1,1,4,1,0,0
19962493,140222057,97.0,51.52554003730993,-0.1162194029000273,2,3.5,1.0,2.0,,0.0,20.0,1,0.0,3,49.0,0.18904109589041096,69.0,41.0,1257.0,13,2,4,1,2,1,5,1,38,1,4,1,0,0
17922237,122875874,,51.50262336253632,-0.08570022238002682,2,2.0,1.0,1.0,,,,1,0.0,1,80.0,0.0,0.0,,1365.0,9,2,0,1,1,1,27,0,1,1,4,0,0,0
26150619,194879166,100.0,51.51916748680078,-0.16410786128106564,5,1.0,2.0,1.0,,0.0,80.0,1,0.0,1,150.0,0.9123287671232877,333.0,1.0,924.0,16,2,4,1,2,1,32,1,1,0,4,3,0,0
15627076,59016636,100.0,51.519187496088676,-0.13772303948236725,7,2.0,3.0,5.0,,200.0,110.0,6,100.0,2,270.0,0.16986301369863013,62.0,16.0,1770.0,61,2,4,1,2,2,32,0,1,0,4,3,0,0
20833441,17518936,100.0,51.52274449013711,-0.41372293182626463,5,2.0,3.0,3.0,,500.0,25.0,3,10.0,1,105.0,0.1780821917808219,65.0,,2365.0,17,2,4,1,2,2,16,1,21,0,4,3,0,0
18820217,115233906,,51.61329959932133,-0.1578911239541914,2,1.0,1.0,1.0,,80.0,25.0,1,12.0,1,29.0,0.33424657534246577,122.0,31.0,1414.0,25,2,0,1,2,2,1,0,21,1,4,1,0,0
28849151,217532254,,51.39701395323015,0.025469612891396327,2,1.0,1.0,1.0,,,,1,0.0,1,45.0,0.1726027397260274,63.0,1.0,816.0,17,2,0,1,2,1,4,1,1,1,4,0,0,0
22728894,136444653,,51.52712136777472,-0.07088532812868865,3,1.0,1.0,2.0,,,,1,0.0,2,75.0,0.0,0.0,4.0,1278.0,23,2,0,1,2,1,29,1,1,0,4,0,0,0
22458008,152752397,90.0,51.40789934578967,-0.1167087302328915,1,1.5,1.0,1.0,,195.0,50.0,1,55.0,14,21.0,0.9232876712328767,337.0,1.0,1178.0,22,2,4,1,2,1,7,0,38,1,4,3,0,0
22576936,2923851,100.0,51.55447431731481,-0.16478987283635413,2,1.0,1.0,1.0,,0.0,0.0,2,10.0,7,115.0,0.7945205479452054,290.0,5.0,3083.0,19,2,3,2,2,1,5,1,1,0,4,1,0,0
23243553,45920518,96.0,51.49667405893468,-0.09613900249671564,1,1.5,1.0,1.0,,0.0,5.0,1,0.0,2,18.0,0.9342465753424658,341.0,19.0,1903.0,9,2,4,1,2,1,27,0,1,2,4,0,0,0
29409892,221541192,100.0,51.40865170437368,-0.3522206049501675,2,1.0,1.0,1.0,,,,1,0.0,1,60.0,0.4849315068493151,177.0,1.0,794.0,12,2,4,1,2,1,26,0,22,1,4,0,0,0
21979137,47407948,100.0,51.43715940108201,-0.1185345714623884,2,1.0,1.0,1.0,,,,1,0.0,1,47.0,0.9698630136986301,354.0,2.0,1884.0,11,2,3,1,2,2,21,0,1,1,4,3,0,0
18157073,125217052,,51.51888843272288,-0.2238289912856552,2,1.0,1.0,1.0,,,10.0,1,0.0,2,65.0,0.005479452054794521,2.0,7.0,1351.0,23,2,0,1,2,1,19,1,1,1,4,0,0,0
20002844,4632603,100.0,51.61195694430085,-0.13423657982882467,1,1.0,1.0,1.0,,,,1,0.0,30,23.0,0.7863013698630137,287.0,1.0,2904.0,13,2,4,1,2,1,9,0,21,1,4,0,0,0
15700257,50291093,100.0,51.520339320091715,-0.10566032004898196,2,1.0,1.0,1.0,,250.0,,1,0.0,7,120.0,0.9013698630136986,329.0,4.0,1847.0,30,2,4,1,2,1,18,0,1,0,4,3,0,0
28032528,211742826,0.0,51.55268179228279,-0.19850062336488936,2,1.0,1.0,1.0,,,,1,0.0,30,58.0,0.4931506849315068,180.0,,849.0,19,2,1,1,2,1,5,1,21,0,4,0,0,0
18136423,12665529,80.0,51.41972562688693,-0.29827549861392266,1,2.0,1.0,1.0,,,,1,0.0,7,25.0,0.4849315068493151,177.0,3.0,2488.0,12,2,4,1,2,1,20,1,38,1,4,0,0,0
15813717,2825088,,51.48043482806682,-0.08184968393507305,2,1.0,1.0,1.0,,,,1,0.0,1,45.0,0.0,0.0,,3092.0,19,2,0,1,2,1,27,1,1,1,4,0,0,0
19957686,69420560,100.0,51.56475550749494,-0.0070075511150697965,4,1.0,0.0,2.0,,100.0,20.0,1,10.0,1,39.0,0.8876712328767123,324.0,5.0,1698.0,14,2,4,1,2,2,30,1,27,0,4,3,0,0
29671159,48165024,92.0,51.491511709429425,-0.18018888710197195,4,1.0,1.0,2.0,,,,1,0.0,7,155.0,1.0,365.0,,1874.0,16,2,4,1,2,1,19,1,33,0,4,0,0,0
25042774,162694064,100.0,51.59232086394636,-0.00611416300997425,2,1.0,1.0,1.0,,,,1,0.0,5,55.0,0.4849315068493151,177.0,23.0,1103.0,34,2,4,2,2,1,30,1,38,1,4,3,0,0
19689248,26379342,96.0,51.51294095397049,-0.06804093387425082,2,1.5,1.0,1.0,,,,1,0.0,1,31.0,0.3561643835616438,130.0,109.0,2163.0,25,2,4,1,2,2,29,0,33,1,4,3,0,0
29176332,81257959,100.0,51.492020934301216,-0.19727722981663245,6,1.0,2.0,2.0,,400.0,120.0,1,0.0,2,192.0,0.4465753424657534,163.0,1.0,1633.0,29,2,4,1,2,1,19,1,1,0,4,3,0,0
15428754,32845149,100.0,51.565741216203136,-0.1946283982018104,2,1.0,1.0,1.0,,,,1,0.0,2,49.0,0.38082191780821917,139.0,91.0,2055.0,20,2,4,2,2,2,1,1,1,1,4,0,0,0
14485228,89358119,,51.62147500413595,-0.14200458485312367,1,1.0,1.0,1.0,,,,1,10.0,2,20.0,0.8328767123287671,304.0,47.0,1593.0,17,2,0,1,2,2,1,1,21,1,4,1,0,0
29200558,50106435,100.0,51.5123119385507,-0.20111537183859868,2,1.0,0.0,1.0,,0.0,65.0,1,0.0,2,125.0,0.7753424657534247,283.0,,1849.0,22,2,4,1,2,2,19,0,1,0,4,1,0,0
27917281,207290084,100.0,51.429599745646115,-0.10140157694432396,1,1.0,1.0,1.0,,,,1,0.0,5,50.0,0.0,0.0,,870.0,12,2,4,1,2,1,21,0,1,0,4,0,0,0
15927713,85058902,90.0,51.5024149082976,0.09928556485761496,2,2.0,1.0,1.0,,150.0,45.0,3,25.0,4,75.0,0.1178082191780822,43.0,5.0,1614.0,21,2,2,1,2,2,10,1,38,0,4,0,0,0
24096587,181461012,,51.563284319519006,-0.12405655956147076,2,1.0,1.0,1.0,,,,1,0.0,10,25.0,0.0,0.0,1.0,997.0,8,2,0,1,2,1,18,1,21,1,4,0,0,0
22169779,10632756,33.0,51.564281194146716,-0.12548605358853054,2,1.0,1.0,2.0,,,,1,0.0,3,47.0,0.989041095890411,361.0,2.0,2563.0,34,2,1,1,2,2,18,0,21,1,4,3,0,0
15054785,95156198,100.0,51.595302327157746,-0.14031182269777395,6,1.0,3.0,3.0,,,15.0,1,0.0,2,200.0,0.057534246575342465,21.0,,1559.0,17,2,4,1,2,1,13,1,1,0,4,3,0,0
27593588,167556725,,51.50180851730875,-0.09707980054491468,5,1.0,2.0,3.0,,,,1,0.0,7,200.0,0.09041095890410959,33.0,1.0,1073.0,35,2,0,1,2,1,27,1,1,0,4,1,0,0
20577133,5267689,100.0,51.499942129846495,-0.0865320738123367,2,1.0,1.0,1.0,,0.0,10.0,1,0.0,2,70.0,0.07123287671232877,26.0,86.0,2853.0,27,2,4,1,2,1,27,0,1,1,4,1,0,0
15851046,19918177,100.0,51.52688970627716,-0.19318029031513045,2,1.0,1.0,1.0,,200.0,4.0,1,15.0,1,75.0,0.8904109589041096,325.0,18.0,2323.0,15,2,2,1,2,1,32,1,1,1,4,1,0,0
21661322,20678006,,51.533132626893604,-0.1411809374006707,2,1.0,1.0,1.0,,,,1,0.0,1,180.0,0.0,0.0,,2306.0,15,2,0,1,2,2,5,0,1,1,4,0,0,0
27592513,207965654,100.0,51.53542499993083,-0.1215029251901628,3,1.0,1.0,2.0,,0.0,40.0,1,10.0,1,60.0,0.42191780821917807,154.0,11.0,867.0,21,2,4,1,2,1,18,1,1,1,4,3,0,0
27794532,204698446,90.0,51.48136697884856,-0.4427310546929393,4,1.0,1.0,1.0,,0.0,10.0,2,7.0,1,90.0,0.44931506849315067,164.0,6.0,881.0,27,2,4,1,2,1,16,1,1,0,4,0,0,0
17704707,54987,100.0,51.52452120585228,-0.07050275498903158,3,1.0,1.0,1.0,,150.0,50.0,2,35.0,5,154.0,0.2136986301369863,78.0,5.0,4052.0,34,2,4,1,2,1,29,1,33,0,4,4,0,1
20302128,65216928,95.0,51.498714423503806,-0.1945859231813014,4,2.0,2.0,2.0,,0.0,85.0,3,20.0,2,219.0,0.4931506849315068,180.0,15.0,1726.0,18,2,3,1,2,1,19,1,1,0,4,1,0,0
15281763,96636796,100.0,51.53950078090793,-0.15096050190080493,3,1.0,2.0,2.0,,0.0,20.0,2,25.0,1,140.0,0.3561643835616438,130.0,43.0,1548.0,18,2,3,1,2,2,5,1,12,0,4,0,0,0
15054681,27349958,,51.588532829067105,-0.03308520961025227,2,3.0,1.0,1.0,,0.0,12.0,2,10.0,2,39.0,0.6904109589041096,252.0,111.0,2144.0,33,2,0,2,2,2,30,0,33,1,4,3,0,0
26314609,71764236,100.0,51.55445830903521,-0.2395578793255104,5,1.0,3.0,5.0,,200.0,0.0,1,0.0,2,120.0,0.13972602739726028,51.0,7.0,1683.0,31,2,3,1,2,1,3,1,21,1,4,0,0,0
20315507,19864273,100.0,51.552595974263475,-0.24105164694957884,1,1.0,1.0,1.0,,,,1,0.0,1,30.0,0.11232876712328767,41.0,24.0,2324.0,15,2,4,2,2,1,3,0,1,1,4,0,0,0
28870681,80472035,100.0,51.445827421359176,-0.2432592574754125,2,1.0,0.0,1.0,,,,1,20.0,3,46.0,0.8958904109589041,327.0,,1637.0,7,2,3,1,2,1,31,0,1,1,4,0,0,0
27955542,209461575,93.0,51.52100099400054,-0.1039019068453223,4,1.0,1.0,2.0,,0.0,0.0,4,0.0,3,125.0,0.7506849315068493,274.0,,860.0,11,2,4,1,2,1,18,0,1,0,4,4,0,0
28182344,13274025,100.0,51.530538373219976,-0.027043083204639183,2,1.0,1.0,1.0,,,15.0,1,0.0,4,62.0,0.0,0.0,2.0,2470.0,24,2,4,1,2,1,29,0,1,0,4,3,0,0
18865414,51249260,,51.50475852889625,-0.11502044426542588,2,1.0,0.0,1.0,,75.0,17.0,1,0.0,3,119.0,0.0,0.0,16.0,1835.0,27,2,0,1,2,1,21,1,1,0,4,3,0,0
28303122,36873235,100.0,51.52777858633528,-0.12372655407005295,6,1.5,2.0,3.0,,,35.0,1,0.0,2,189.0,0.14794520547945206,54.0,6.0,2004.0,17,2,4,1,2,2,5,1,1,0,4,1,0,0
22995354,33889201,,51.46946040540641,-0.20555986123260106,6,2.0,3.0,4.0,,495.0,225.0,6,0.0,1,221.0,0.0,0.0,,2041.0,19,2,0,1,2,1,12,0,21,0,4,3,0,0
20478180,17454767,,51.49942439581064,-0.10793063641766397,4,1.0,2.0,2.0,,0.0,30.0,1,25.0,1,175.0,0.0,0.0,,2366.0,19,2,0,1,2,2,27,0,1,0,4,0,0,0
16975412,18707182,97.0,51.512451326289074,-0.06577393521392576,2,1.0,1.0,1.0,,200.0,50.0,1,30.0,3,80.0,0.4273972602739726,156.0,35.0,2343.0,18,2,4,1,2,1,29,0,1,0,4,3,0,0
23609479,5541741,100.0,51.54153904692242,-0.13836020549057154,6,1.0,1.0,3.0,,200.0,60.0,2,10.0,1,130.0,0.8876712328767123,324.0,8.0,2833.0,18,2,4,2,2,2,5,1,1,0,4,3,0,0
21468789,32842042,100.0,51.491430254263534,-0.29877437411351754,2,1.0,1.0,1.0,,0.0,20.0,1,0.0,2,89.0,0.6027397260273972,220.0,56.0,2055.0,34,2,4,2,2,2,17,1,12,0,4,0,0,0
13907315,19005949,,51.536563039460496,-0.13858515706452454,1,1.5,1.0,1.0,,,,1,0.0,2,30.0,0.0,0.0,1.0,2339.0,11,2,0,1,2,2,5,1,1,1,4,0,0,0
21855392,99518012,100.0,51.512350763259256,-0.1813894594087724,2,1.0,0.0,1.0,,,,1,25.0,10,75.0,0.0,0.0,1.0,1530.0,24,2,4,1,2,1,32,0,1,0,4,3,0,0
27770547,209676209,100.0,51.5020339186769,0.08786657206225422,2,1.0,1.0,1.0,,0.0,30.0,1,0.0,1,60.0,0.9972602739726028,364.0,2.0,859.0,14,2,4,1,2,1,10,1,1,0,4,0,0,0
19959060,58287445,,51.470346269644025,-0.2510431657418418,6,2.0,3.0,5.0,,500.0,50.0,1,0.0,3,136.0,0.0,0.0,,1775.0,27,2,0,1,2,1,26,1,21,0,4,0,0,0
17713105,11511561,,51.54691959394396,-0.17474218745576178,2,1.0,1.0,1.0,,0.0,450.0,1,222.0,90,45.0,1.0,365.0,1.0,2526.0,15,2,0,1,2,2,5,0,1,1,4,3,0,0
25817383,24654514,100.0,51.564673693243435,-0.0046066294799878395,2,1.0,1.0,1.0,,,,1,0.0,1,50.0,0.12054794520547946,44.0,7.0,2204.0,11,2,2,1,2,2,30,1,21,1,4,0,0,0
27081509,162655485,94.0,51.39123715393146,0.11560927304725595,3,1.0,0.0,2.0,,0.0,25.0,2,10.0,1,45.0,0.21643835616438356,79.0,,1103.0,14,2,4,1,2,1,4,1,20,1,4,3,0,0
23428977,154668690,,51.520831917226744,-0.16946404728924067,14,3.0,5.0,7.0,,0.0,115.0,1,20.0,1,247.0,0.4849315068493151,177.0,1.0,1163.0,19,2,0,1,2,1,32,1,1,0,4,1,0,0
29534027,204723155,95.0,51.536795839489024,-0.08191109813230629,2,1.0,1.0,1.0,,0.0,10.0,1,0.0,1,36.0,0.5753424657534246,210.0,,881.0,17,2,4,1,2,1,11,1,21,1,4,0,0,0
26247603,178440305,100.0,51.560552745044696,0.0997109126416598,4,1.0,0.0,2.0,,250.0,30.0,4,50.0,15,90.0,0.9616438356164384,351.0,1.0,1013.0,21,2,4,1,2,1,25,1,1,0,4,3,0,0
16059519,42196342,,51.52199723518892,-0.17570280508810365,2,0.0,1.0,1.0,,100.0,15.0,1,0.0,60,46.0,0.2465753424657534,90.0,4.0,1948.0,9,2,0,1,2,2,32,1,1,1,4,3,0,0
22759139,159068368,99.0,51.522177329878026,-0.17216996029440634,3,1.0,1.0,2.0,,0.0,50.0,1,0.0,1,100.0,0.7643835616438356,279.0,5.0,1130.0,15,2,4,1,2,1,32,0,33,0,4,1,0,0
19495686,29811107,100.0,51.532160454878884,-0.0316999823555909,2,1.0,1.0,1.0,,,20.0,1,0.0,2,45.0,0.8410958904109589,307.0,63.0,2101.0,18,2,3,2,2,2,29,1,6,1,4,3,0,0
21576015,39913846,,51.50554521591772,-0.007531687214425618,2,1.0,1.0,1.0,,,,1,0.0,2,40.0,0.0,0.0,6.0,1972.0,31,2,0,1,2,1,29,1,1,1,4,1,0,0
24937565,188531328,100.0,51.45028416780077,-0.1627476402578366,2,1.0,1.0,1.0,,0.0,0.0,1,15.0,1,17.0,0.1780821917808219,65.0,20.0,958.0,9,2,4,1,2,1,31,1,1,2,4,3,0,0
19705143,26299870,,51.52848467376927,-0.05319952195926128,2,1.0,1.0,1.0,,,,1,0.0,7,37.0,0.23835616438356164,87.0,,2164.0,6,2,0,1,2,1,29,0,1,1,4,1,0,0
24362610,183853785,100.0,51.62930771419039,-0.11023536060865753,2,1.0,1.0,1.0,,100.0,25.0,1,0.0,1,55.0,0.4,146.0,4.0,984.0,24,2,3,1,2,1,9,1,21,1,4,1,0,0
19691900,135969957,100.0,51.51335605782185,-0.03668655997638943,3,1.0,1.0,1.0,,0.0,16.0,1,0.0,2,20.0,0.9397260273972603,343.0,54.0,1280.0,10,2,4,1,2,1,29,0,1,1,4,3,0,0
29331583,220939012,100.0,51.490924510259205,-0.13707583574963167,3,1.0,1.0,2.0,,0.0,0.0,1,0.0,2,80.0,0.9835616438356164,359.0,,797.0,13,2,4,1,2,1,32,1,3,1,4,1,0,0
22948544,1953872,98.0,51.52163401737282,-0.16704742358222996,5,2.0,2.0,2.0,,200.0,35.0,4,25.0,4,225.0,0.9506849315068493,347.0,5.0,3200.0,25,2,3,1,2,2,32,0,33,0,4,3,0,0
22503492,75152614,100.0,51.6277237113233,-0.16531779091485582,1,1.0,1.0,1.0,,,,1,0.0,2,30.0,0.2273972602739726,83.0,,1664.0,17,2,2,1,2,2,1,1,1,1,4,0,0,0
14447276,88968210,100.0,51.5744299185238,0.04299648173289256,1,1.0,1.0,1.0,,,,1,0.0,1,25.0,0.4657534246575342,170.0,13.0,1595.0,15,2,4,2,2,2,25,1,21,1,4,0,0,0
18661130,129683281,0.0,51.51104449550864,0.1292171860042602,2,2.0,1.0,1.0,,,,1,0.0,1,50.0,0.4904109589041096,179.0,,1321.0,11,2,1,1,2,1,2,1,21,1,4,0,0,0
23303985,6526287,100.0,51.55238724245988,-0.19326621431991794,2,1.0,0.0,1.0,,200.0,30.0,1,0.0,2,69.0,0.7835616438356164,286.0,34.0,2770.0,26,2,4,2,2,1,5,1,1,0,4,3,0,0
15371872,89993741,100.0,51.52507459200545,-0.2529116959028499,8,3.0,4.0,5.0,,690.0,200.0,1,0.0,4,180.0,0.7643835616438356,279.0,25.0,1589.0,29,2,4,1,2,1,8,0,1,0,4,3,0,0
27159101,13749605,100.0,51.439754183493655,-0.11086886415985732,3,1.0,1.0,1.0,,200.0,64.0,1,0.0,2,85.0,0.0027397260273972603,1.0,2.0,2457.0,18,2,4,1,2,1,21,1,1,0,4,3,0,0
28423961,92825953,100.0,51.4706910486446,-0.1771140699685384,4,1.0,1.0,2.0,,,30.0,1,0.0,4,110.0,0.9424657534246575,344.0,,1573.0,43,2,4,1,2,1,31,0,17,1,4,1,0,0
15286149,2068920,100.0,51.539597764896975,-0.15808770474525108,2,1.0,1.0,1.0,,1000.0,,1,0.0,21,195.0,0.4410958904109589,161.0,,3183.0,10,2,2,1,2,1,5,0,1,0,4,0,0,0
22537857,164143163,,51.49177266162175,-0.08778890194916115,4,1.0,2.0,2.0,,,,1,0.0,1,84.0,0.0,0.0,,1092.0,38,2,0,1,2,1,27,0,1,0,4,0,0,0
16204432,6904328,,51.494017664193755,-0.2108540394360968,4,2.0,2.0,2.0,,350.0,50.0,4,10.0,5,180.0,0.0,0.0,,2748.0,1,2,0,1,2,1,12,1,1,0,4,3,0,0
27393500,98238410,67.0,51.49613791897746,-0.2277615819147963,2,1.0,1.0,1.0,,,,2,0.0,1,129.0,0.7342465753424657,268.0,,1538.0,18,2,4,1,2,1,12,0,0,1,4,0,0,0
27234745,8000428,100.0,51.45027616258928,-0.2391345648481886,3,1.0,1.0,1.0,,0.0,0.0,1,0.0,3,80.0,0.7671232876712328,280.0,11.0,2693.0,21,2,4,1,2,1,31,1,27,0,4,3,0,0
21197258,100057941,100.0,51.5220274932415,-0.13867002652119334,5,1.0,2.0,2.0,,300.0,50.0,1,4.0,3,195.0,0.863013698630137,315.0,8.0,1526.0,30,2,4,1,2,1,5,1,1,0,4,3,0,0
27862646,106648940,100.0,51.49570544684414,-0.11277115651878207,2,1.0,1.0,1.0,,,,1,0.0,1,47.0,0.15616438356164383,57.0,10.0,1474.0,24,2,3,1,2,1,21,1,1,1,4,3,0,0
21942604,42228387,,51.540479314302424,-0.15392494658945127,1,1.0,1.0,1.0,,,,1,0.0,1,40.0,0.0,0.0,1.0,1948.0,14,2,0,1,2,2,5,0,1,1,4,0,0,0
24955309,188667284,100.0,51.51726990453127,0.009139275788270531,4,2.0,2.0,2.0,,200.0,80.0,4,0.0,3,56.0,0.9013698630136986,329.0,8.0,957.0,23,2,3,1,2,1,24,1,1,0,4,1,0,0
27544187,96333789,100.0,51.544698168481844,-0.20141996347122496,4,1.0,1.0,2.0,,600.0,,2,12.0,1,150.0,0.8164383561643835,298.0,19.0,1551.0,19,2,4,1,2,1,3,1,1,0,4,3,0,0
18066083,124206144,95.0,51.52348291918968,-0.11441462419578975,2,1.0,1.0,1.0,,150.0,40.0,1,0.0,1,77.0,1.0,365.0,2.0,1357.0,12,2,3,1,2,2,5,1,1,1,4,3,0,0
27829991,42618474,100.0,51.547464463469076,-0.192926686415586,1,2.0,2.0,2.0,,0.0,30.0,1,0.0,2,40.0,0.17534246575342466,64.0,1.0,1944.0,15,2,4,1,2,1,5,0,1,1,4,0,0,0
29624210,43027603,,51.496144706646774,-0.18234925594377344,3,1.0,1.0,2.0,,,20.0,1,15.0,4,80.0,0.0410958904109589,15.0,,1939.0,13,2,0,1,2,2,19,1,1,0,4,3,0,0
13932929,82500941,,51.51610230372557,-0.2026626058563188,2,1.0,1.0,1.0,,,,1,0.0,3,56.0,0.0,0.0,4.0,1627.0,15,2,0,1,2,2,19,1,1,1,4,1,0,0
20398675,131670745,100.0,51.49229400880521,-0.23296782329940746,8,1.0,1.0,4.0,,0.0,60.0,1,0.0,3,210.0,0.8465753424657534,309.0,1.0,1308.0,45,2,4,1,2,1,12,1,33,0,4,3,0,0
25118676,184051278,100.0,51.4841657699028,-0.21295037191248795,6,1.5,3.0,3.0,,350.0,110.0,2,10.0,3,135.0,0.0,0.0,10.0,983.0,16,2,3,1,2,1,12,1,33,0,4,3,0,0
15204824,96571273,,51.58822917156108,-0.30875765035765645,1,1.0,1.0,1.0,,,,1,0.0,5,30.0,0.9945205479452055,363.0,2.0,1549.0,18,2,0,1,2,1,14,1,21,1,4,1,0,0
16844745,18739966,,51.52041344946452,-0.06873819500978254,1,1.0,1.0,1.0,,,,1,0.0,7,60.0,0.0,0.0,,2343.0,10,2,0,1,2,1,29,0,1,1,4,0,0,0
22183202,11892692,,51.517998983512456,-0.05270587576605793,2,1.0,1.0,1.0,,74.0,10.0,1,5.0,2,31.0,0.0,0.0,1.0,2513.0,15,2,0,1,2,2,29,0,21,1,4,1,0,0
24361972,1432477,100.0,51.522644840556886,-0.20945380237598474,4,1.0,1.0,1.0,,0.0,65.0,2,15.0,2,117.0,0.13972602739726028,51.0,1.0,3317.0,26,2,4,1,2,2,19,1,1,0,4,3,0,1
26046123,97366167,100.0,51.52149965986105,-0.020166020622233403,6,1.0,2.0,3.0,,0.0,85.0,1,0.0,2,100.0,0.3315068493150685,121.0,6.0,1543.0,23,2,4,1,2,1,29,1,1,0,4,3,0,0
22845360,151615228,,51.42800132327286,-0.3124229675908931,2,1.0,1.0,2.0,,0.0,0.0,1,17.0,1,35.0,0.3698630136986301,135.0,3.0,1186.0,12,2,0,1,2,1,20,0,1,1,4,1,0,0
25772390,22330350,100.0,51.597404140050706,-0.2454634999089849,1,3.0,1.0,1.0,,120.0,65.0,1,0.0,30,19.0,0.7589041095890411,277.0,1.0,2265.0,16,2,4,1,2,1,1,1,21,1,4,3,0,0
28488132,214960911,100.0,51.41149585225424,-0.13687488765109418,6,1.0,2.0,1.0,,,,1,10.0,2,85.0,0.0,0.0,1.0,831.0,15,2,4,1,2,1,23,1,1,0,4,0,0,0
23316867,142570782,,51.525856818080165,-0.07054517217867923,2,1.0,1.0,1.0,,,45.0,1,0.0,1,58.0,0.32602739726027397,119.0,4.0,1244.0,29,2,0,1,2,1,29,0,1,1,4,1,0,0
20206437,3310624,,51.4921788375804,0.07207847326016074,2,1.0,1.0,1.0,,200.0,25.0,2,15.0,2,80.0,0.3095890410958904,113.0,15.0,3046.0,24,2,0,1,2,2,10,1,1,0,4,3,0,0
20088110,129667352,57.0,51.55357328979915,-0.11520912586417195,2,1.0,1.0,1.0,,750.0,40.0,1,0.0,1,45.0,0.0,0.0,,1321.0,13,2,2,1,2,1,18,0,1,1,4,0,0,0
28628318,213627946,100.0,51.544584783014066,-0.14876012623167556,2,1.5,1.0,1.0,,,36.0,2,30.0,2,49.0,0.14246575342465753,52.0,10.0,839.0,23,2,4,1,2,1,5,0,33,1,4,0,0,0
21271874,24705169,,51.44654977767515,-0.06349004580404519,4,1.0,2.0,3.0,,,,1,0.0,120,67.0,0.473972602739726,173.0,,2203.0,15,2,0,1,2,1,27,0,1,1,4,1,0,0
22803476,135969957,100.0,51.52555804525422,-0.05076805206113032,2,1.0,1.0,1.0,,0.0,15.0,1,0.0,2,20.0,0.8712328767123287,318.0,24.0,1280.0,17,2,4,1,2,1,29,0,1,1,4,3,0,0
29379088,214770913,99.0,51.50964037795269,-0.07085409755481645,4,2.0,2.0,2.0,,200.0,80.0,4,0.0,3,130.0,0.1726027397260274,63.0,1.0,832.0,23,2,4,1,2,1,29,0,1,0,4,1,0,0
